data_index,用户名,评论日期,电脑配置,评论内容,有用数,重复购买情况,评分,内存,硬盘,屏幕大小,date,产品系列,评论长度,是否差评,评论分词,评论分词_去停用词,情感分数,评论关键词,情感标签,模型预测值,模型标签,差评概率,原始标签,问题类型,风险等级
11,风雅一真,2026-01-19,14英寸酷睿版 标压酷睿Ultra 5|32G 1T,之前的联想电脑用了很多年了，现在到了该换的时候了，还是首选了联想电脑??。选了这款14寸的小新，用了一阵，挺好用的，开机速度快，散热也不错，内存空间挺好，总体满意。,1,该店铺购买≥2次,5,32G,1T,14,2026-01-19,酷睿版,82,好评,之前 的 联想 电脑 用 了 很多年 了 ， 现在 到 了 该 换 的 时候 了 ， 还是 首选 了 联想 电脑 ? ? 。 选了 这款 14 寸 的 小 新 ， 用 了 一阵 ， 挺好用 的 ， 开机 速度 快 ， 散热 也 不错 ， 内存空间 挺 好 ， 总体 满意 。,之前 用 很多年 现在 该 换 时候 还是 首选 选了 这款 14 寸 小 新 用 一阵 挺好用 开机 速度 快 散热 内存空间 挺 满意,0.9999988021609814,联想 电脑 挺好用 内存空间 开机,正面,1,好评,0.1548,好评,正常好评,低风险
12,u_668fti5aytk8,2026-01-18,14英寸锐龙版 标压锐龙7 H 255|32G 1T,对电脑很满意，完全符合对联想品牌的预期。性价比很高，显示屏效果相当出色，字体精细税利，色彩鲜艳还准准确。性能玩《无主之地3》完全没问题。,0,否,5,32G,1T,14,2026-01-18,锐龙版,68,好评,对 电脑 很 满意 ， 完全符合 对 联想 品牌 的 预期 。 性价比 很 高 ， 显示屏 效果 相当 出色 ， 字体 精细 税利 ， 色彩鲜艳 还准 准确 。 性能 玩 《 无主之地 3 》 完全 没 问题 。,对 满意 完全符合 对 品牌 预期 性价比 高 显示屏 效果 相当 出色 字体 精细 税利 色彩鲜艳 还准 准确 性能 玩 《 无主之地 3 》 完全 没 问题,0.9999990402598843,税利 无主 显示屏 性价比 字体,正面,1,好评,0.1337,好评,正常好评,低风险
13,JL846,2026-01-16,14英寸锐龙版 标压锐龙7 H 255|32G 1T,此型号的笔记本电脑已经多次购买了，电脑运行速度平稳，满足办公需求，散热声音小。同时，京东快递运输速度，第二天就收到包裹了，很高效的，点个赞。,0,该店铺购买≥2次,5,32G,1T,14,2026-01-16,锐龙版,70,好评,此 型号 的 笔记本电脑 已经 多次 购买 了 ， 电脑 运行 速度 平稳 ， 满足 办公 需求 ， 散热 声音 小 。 同时 ， 京东 快递 运输 速度 ， 第二天 就 收到 包裹 了 ， 很 高效 的 ， 点个 赞 。,此 型号 已经 多次 购买 运行 速度 平稳 满足 办公 需求 散热 声音 小 同时 运输 速度 第二天 收到 包裹 高效 点个 赞,0.9944397567828962,速度 快递 笔记本电脑 散热 办公,正面,1,好评,0.1784,好评,正常好评,低风险
14,2***o,2026-01-18,16英寸酷睿版 标压酷睿Ultra 5|32G 1T,虽然尺寸大一些，但是带着小键盘敲数字方便很多，也不经常携带，16寸的比14寸的好，银灰色商务用挺大气，速度挺快，目前还没卡顿感,0,否,5,32G,1T,16,2026-01-18,酷睿版,63,好评,虽然 尺寸 大 一些 ， 但是 带 着 小键盘 敲 数字 方便 很多 ， 也 不 经常 携带 ， 16 寸 的 比 14 寸 的 好 ， 银灰色 商务 用 挺 大气 ， 速度 挺快 ， 目前 还 没卡 顿感,虽然 尺寸 大 一些 但是 带 小键盘 敲 数字 方便 很多 经常 携带 16 寸 比 14 寸 银灰色 商务 用 挺 大气 速度 挺快 还 没卡 顿感,0.9998958345674266,小键盘 没卡 挺快 顿感 银灰色,正面,1,好评,0.1548,好评,正常好评,低风险
15,丿***l,2026-01-05,14英寸酷睿版 标压酷睿2代Ultra 5|32G 1T,已经用上了，办公用挺好的。小小的，也够薄，出差带来带去方便。京东还是很方便，下单当天下午就收到了，很是速度，激活就用了。,0,该店铺购买≥10次,5,32G,1T,14,2026-01-05,酷睿版,60,好评,已经 用 上 了 ， 办公 用 挺 好 的 。 小小的 ， 也 够 薄 ， 出差 带来带去 方便 。 京东 还是 很 方便 ， 下单 当天 下午 就 收到 了 ， 很 是 速度 ， 激活 就 用 了 。,已经 用 上 办公 用 挺 小小的 够 薄 出差 带来带去 方便 还是 方便 当天 下午 收到 速度 激活 用,0.9924710736718055,带来带去 方便 就用 下单 挺好,正面,1,好评,0.2049,好评,正常好评,低风险
16,n***b,2026-01-09,14英寸酷睿版 标压酷睿Ultra 5|32G 1T,容易携带，不重，多任务基本不卡。键盘手感不错，一般用速度挺快。京东送货快递小哥笑容憨厚，态度非常好。电脑包装很好，一层又一层，还包了发泡塑料。,0,否,5,32G,1T,14,2026-01-09,酷睿版,71,好评,容易 携带 ， 不 重 ， 多任务 基本 不卡 。 键盘 手感 不错 ， 一般 用 速度 挺快 。 京东 送货 快递 小哥 笑容 憨厚 ， 态度 非常 好 。 电脑 包装 很 好 ， 一层 又 一层 ， 还 包 了 发泡 塑料 。,容易 携带 重 多任务 基本 不卡 键盘 手感 一般 用 速度 挺快 送货 小哥 笑容 憨厚 态度 非常 一层 又 一层 还 包 发泡 塑料,0.9588589211519863,不卡 挺快 小哥 多任务 发泡,正面,1,好评,0.2049,好评,正常好评,低风险
17,Tiramisu7211,2026-01-06,16英寸酷睿版 标压酷睿Ultra 5|32G 1T,?这款笔记本真的超乎期待！?? 屏幕显示细腻，色彩饱满，办公娱乐两不误～? 键盘手感舒适，打字流畅，续航也很给力，出门一整天完全没问题！?? 包装严实，物流迅速，配送员服务贴心，全程体验满分！?? 用起来非常顺手，强烈推荐！????,1,该店铺购买≥2次,5,32G,1T,16,2026-01-06,酷睿版,116,好评,? 这 款 笔记本 真的 超乎 期待 ！ ? ?   屏幕显示 细腻 ， 色彩 饱满 ， 办公 娱乐 两不误 ～ ?   键盘 手感 舒适 ， 打字 流畅 ， 续航 也 很 给 力 ， 出门 一整天 完全 没 问题 ！ ? ?   包装 严实 ， 物流 迅速 ， 配送 员 服务 贴心 ， 全程 体验 满分 ！ ? ?   用 起来 非常 顺手 ， 强烈推荐 ！ ? ? ? ?,真的 超乎 期待 屏幕显示 细腻 色彩 饱满 办公 娱乐 两不误 ～ 键盘 手感 舒适 打字 流畅 续航 给 力 出门 一整天 完全 没 问题 严实 迅速 配送 员 服务 贴心 全程 体验 满分 用 起来 非常 顺手 强烈推荐,0.9999998128480833,屏幕显示 打字 键盘 超乎 贴心,正面,1,好评,0.1548,好评,正常好评,低风险
18,丸***爱,2026-01-04,14英寸酷睿版 标压酷睿Ultra 5|32G 1T,给外甥女买的电脑，马上上大学了，需要一个电脑用来学习，听课，配置对于学习来说很好用，大小，显示也很好用，用个几年肯定是没问题的，买的划算,0,否,5,32G,1T,14,2026-01-04,酷睿版,68,好评,给 外甥女 买 的 电脑 ， 马上 上 大学 了 ， 需要 一个 电脑 用来 学习 ， 听课 ， 配置 对于 学习 来说 很 好 用 ， 大小 ， 显示 也 很 好 用 ， 用个 几年 肯定 是 没 问题 的 ， 买 的 划算,给 外甥女 买 马上 上 大学 需要 用来 学习 听课 配置 对于 学习 来说 用 大小 显示 用 用个 几年 肯定 没 问题 买 划算,0.9999420710808459,电脑 学习 好用 听课 外甥女,正面,1,好评,0.1548,好评,正常好评,低风险
19,谈谈情说说爱被,2026-01-08,14英寸酷睿版 标压酷睿2代Ultra 5|32G 1T,性能释放出色，日常办公与轻度创作流畅自如。屏幕素质惊艳，色彩细腻逼真。机身轻薄便携，续航扎实，一天外出无压力。在这个价位段，它无疑是兼顾体验与性价比的明智之选。,0,否,5,32G,1T,14,2026-01-08,酷睿版,80,好评,性能 释放 出色 ， 日常 办公 与 轻度 创作 流畅 自如 。 屏幕 素质 惊艳 ， 色彩 细腻 逼真 。 机身 轻薄 便携 ， 续航 扎实 ， 一天 外出 无 压力 。 在 这个 价位 段 ， 它 无疑 是 兼顾 体验 与 性价比 的 明智 之选 。,性能 释放 出色 日常 办公 轻度 创作 流畅 自如 屏幕 素质 惊艳 色彩 细腻 逼真 机身 轻薄 便携 续航 扎实 一天 外出 无 压力 价位 段 无疑 兼顾 体验 性价比 明智 之选,0.9999999999979716,惊艳 轻薄 性价比 逼真 屏幕,正面,1,好评,0.1548,好评,正常好评,低风险
20,皓***诗,2025-12-30,14英寸酷睿版 标压酷睿2代Ultra 5|32G 1T,联想小新这台电脑性能强劲，运行流畅不卡顿，外观简约大气，散热效果出色，续航能力也很给力，无论是办公还是娱乐都能轻松应对，性价比高,0,该店铺购买≥2次,5,32G,1T,14,2025-12-30,酷睿版,64,好评,联想 小新 这台 电脑 性能 强劲 ， 运行 流畅 不卡顿 ， 外观 简约 大气 ， 散热 效果 出色 ， 续航 能力 也 很 给 力 ， 无论是 办公 还是 娱乐 都 能 轻松 应对 ， 性价比 高,小新 这台 性能 强劲 运行 流畅 不卡顿 外观 简约 大气 散热 效果 出色 续航 能力 给 力 无论是 办公 还是 娱乐 能 轻松 应对 性价比 高,0.9999999999984315,散热 性价比 流畅 办公 外观,正面,1,好评,0.1548,好评,正常好评,低风险
21,断腿捂者,2025-12-30,16英寸酷睿版 标压酷睿Ultra 5|32G 1T,选了好久还是选了这款笔记本，然后做任务的时候还是不卡电池的续航还可以颜色显示也比较的鲜艳，英雄速度因为不是游戏，所以说没有游戏本那么快，但是也足够用了,0,否,5,32G,1T,16,2025-12-30,酷睿版,75,好评,选 了 好久 还是 选了 这款 笔记本 ， 然后 做 任务 的 时候 还是 不卡 电池 的 续航 还 可以 颜色 显示 也 比较 的 鲜艳 ， 英雄 速度 因为 不是 游戏 ， 所以 说 没有 游戏 本 那么 快 ， 但是 也 足够 用 了,选 好久 还是 选了 这款 然后 做 任务 时候 还是 不卡 电池 续航 还 可以 颜色 显示 比较 鲜艳 英雄 速度 因为 不是 游戏 所以 游戏 本 那么 快 但是 足够 用,0.9999991365960056,游戏 不卡 笔记本 鲜艳 电池,正面,1,好评,0.1548,好评,正常好评,低风险
22,j***r,2026-01-02,14英寸酷睿版 标压酷睿2代Ultra 7|32G 1T,小新笔记本轻薄便携适配校园通勤，护眼屏+长续航hold住满课日程，多开文献、做PPT不卡顿，性价比超贴合学生预算！,0,否,5,32G,1T,14,2026-01-02,酷睿版,57,好评,小新 笔记本 轻薄 便携 适配 校园 通勤 ， 护眼 屏 + 长 续航 hold 住满 课 日程 ， 多开 文献 、 做 PPT 不卡顿 ， 性价比 超 贴合 学生 预算 ！,小新 轻薄 便携 适配 校园 通勤 护眼 屏 + 长 续航 hold 住满 课 日程 多开 文献 做 PPT 不卡顿 性价比 超 贴合 学生 预算,0.9999941517528641,适配 护眼 贴合 住满 轻薄,正面,1,好评,0.1548,好评,正常好评,低风险
23,n***s,2026-01-21,16英寸酷睿版 标压酷睿Ultra 5 135H |24G 1T,这款笔记本颜值在线，金属质感十足?，开盖瞬间就被惊艳到～孩子爱不释手，开机快又稳，办公学习两相宜，细节处理也很贴心??。,0,该店铺购买≥2次,5,24G,1T,16,2026-01-21,酷睿版,60,好评,这 款 笔记本 颜值 在线 ， 金属 质感 十足 ? ， 开盖 瞬间 就 被 惊艳 到 ～ 孩子 爱不释手 ， 开机 快又稳 ， 办公 学习 两相宜 ， 细节 处理 也 很 贴心 ? ? 。,颜值 在线 金属 质感 十足 开盖 瞬间 被 惊艳 ～ 孩子 爱不释手 开机 快又稳 办公 学习 两相宜 细节 处理 贴心,0.9999999971690254,颜值 开盖 惊艳 开机 贴心,正面,1,好评,0.1548,好评,正常好评,低风险
24,j***1,2026-01-01,14英寸酷睿版 标压酷睿Ultra 5|32G 1T,为女儿买的，她德国回来需要轻薄的本子随时带，工作就是这个牌子电脑，所以指定联想，回来验货后很满意，外观漂亮，开机使用流畅，快递包装到位。性价比高。,0,该店铺购买≥2次,5,32G,1T,14,2026-01-01,酷睿版,73,好评,为 女儿 买 的 ， 她 德国 回来 需要 轻薄 的 本子 随时 带 ， 工作 就是 这个 牌子 电脑 ， 所以 指定 联想 ， 回来 验货 后 很 满意 ， 外观 漂亮 ， 开机 使用 流畅 ， 快递 包装 到位 。 性价比 高 。,为 女儿 买 德国 回来 需要 轻薄 本子 随时 带 工作 就是 牌子 所以 指定 回来 验货 满意 外观 漂亮 开机 使用 流畅 到位 性价比 高,0.9999998122246132,开机 回来 快递 轻薄 性价比,正面,1,好评,0.1548,好评,正常好评,低风险
25,jd_rkb45565bta252,2026-01-24,16英寸锐龙版 标压锐龙7 H 255|32G 1T,以前一直用联想小新14笔记本，最近换了一台小新16的32G/1TB的，感觉使用得心应手，外观简洁大方，非常适合办公人士！,0,该店铺购买≥2次,5,32G,1T,16,2026-01-24,锐龙版,60,好评,以前 一直 用 联想 小新 14 笔记本 ， 最近 换 了 一台 小新 16 的 32G / 1TB 的 ， 感觉 使用 得心应手 ， 外观 简洁 大方 ， 非常适合 办公 人士 ！,以前 一直 用 小新 14 最近 换 一台 小新 16 32G / 1TB 使用 得心应手 外观 简洁 大方 非常适合 办公 人士,0.9999798823486497,笔记本 简洁 大方 办公 外观,正面,1,好评,0.1337,好评,正常好评,低风险
26,z0ish70tc9zt5s,2025-10-25,14英寸酷睿版 标压酷睿Ultra 5|32G 1T,电脑挺好的，颜值挺好看的，键盘不错,0,否,3,32G,1T,14,2025-10-25,酷睿版,17,差评,电脑 挺 好 的 ， 颜值 挺 好看 的 ， 键盘 不错,挺 颜值 挺 好看 键盘,0.9946430185993896,颜值 键盘 好看 电脑 不错,正面,1,好评,0.2989,差评,差评漏报,低风险
27,jd_176136lfx,2026-01-23,14英寸酷睿版 标压酷睿Ultra 5|32G 1T,今天才到，挑了好久最后还是选择了联想，第一个也是联想，老牌子了，还是有保障的。运行速度：挺快的屏幕效果：很好，不大不小用着刚刚好。外形外观：非常好看，轻薄程度：还行吧，不重。,0,该店铺购买≥2次,5,32G,1T,14,2026-01-23,酷睿版,87,好评,今天 才 到 ， 挑 了 好久 最后 还是 选择 了 联想 ， 第一个 也 是 联想 ， 老牌子 了 ， 还是 有 保障 的 。 运行 速度 ： 挺快 的 屏幕 效果 ： 很 好 ， 不大不小 用 着 刚刚 好 。 外形 外观 ： 非常 好看 ， 轻薄 程度 ： 还行 吧 ， 不 重 。,今天 才 挑 好久 最后 还是 选择 第一个 老牌子 还是 保障 运行 速度 挺快 屏幕 效果 不大不小 用 刚刚 外形 外观 非常 好看 轻薄 程度 还行 吧 重,0.999999890587985,联想 老牌子 挺快 还行 轻薄,正面,1,好评,0.1548,好评,正常好评,低风险
28,嘿我是三金,2026-01-08,16英寸酷睿版 标压酷睿2代Ultra 7|32G 1T,非常棒，感谢京东百亿补贴，让我买到了如此性价比高的产品，感谢强东哥，笔记本颜值高，性能抗打，运行速度快，能满足大多数软件游戏，真的很棒。,0,该店铺购买≥2次,5,32G,1T,16,2026-01-08,酷睿版,68,好评,非常 棒 ， 感谢 京东 百亿 补贴 ， 让 我 买 到 了 如此 性价比 高 的 产品 ， 感谢 强东哥 ， 笔记本 颜值 高 ， 性能 抗打 ， 运行 速度 快 ， 能 满足 大多数 软件 游戏 ， 真的 很棒 。,非常 棒 感谢 百亿 补贴 让 买 如此 性价比 高 产品 感谢 强东哥 颜值 高 性能 抗打 运行 速度 快 能 满足 大多数 软件 游戏 真的 很棒,0.9999971656805071,感谢 颜值 很棒 性价比 买到,正面,1,好评,0.1548,好评,正常好评,低风险
29,591-usd,2026-01-07,14英寸酷睿版 标压酷睿2代Ultra 7|32G 1T,好久没用联想了，灰色机身，质感分量都不错，不愧是国内笔记本第一品牌。不过这电源线有点老式了，好在也是typec。包装到货都很好，点赞,0,该店铺购买≥2次,5,32G,1T,14,2026-01-07,酷睿版,66,好评,好久没 用 联想 了 ， 灰色 机身 ， 质感 分量 都 不错 ， 不愧 是 国内 笔记本 第一 品牌 。 不过 这 电源线 有点 老式 了 ， 好 在 也 是 typec 。 包装 到货 都 很 好 ， 点赞,好久没 用 灰色 机身 质感 分量 不愧 国内 第一 品牌 不过 电源线 有点 老式 typec 到货 点赞,0.9998833951708705,电源线 到货 质感 老式 不愧,正面,1,好评,0.1548,好评,正常好评,低风险
30,Landliu,2025-12-29,14英寸酷睿版 标压酷睿Ultra 5|32G 1T,以前用的是2021款，感觉很不错的！更新换代，这次买的是2024款，总体感觉很不错的！好评看得见！很轻便的，外观精美绝伦！,0,该店铺购买≥2次,5,32G,1T,14,2025-12-29,酷睿版,61,好评,以前 用 的 是 2021 款 ， 感觉 很 不错 的 ！ 更新换代 ， 这次 买 的 是 2024 款 ， 总体 感觉 很 不错 的 ！ 好评 看得见 ！ 很 轻便 的 ， 外观 精美绝伦 ！,以前 用 2021 更新换代 这次 买 2024 好评 看得见 轻便 外观 精美绝伦,0.999999838407761,不错 感觉 看得见 好评 轻便,正面,1,好评,0.1548,好评,正常好评,低风险
31,benlee23,2026-01-22,16英寸酷睿版 标压酷睿2代Ultra 5|32G 1T,购买的联想小新Pro16酷睿Ultra5版本笔记本电脑。外观设计时尚简洁大气，散热不错。系统反应很快。性价比很高，值得推荐。,0,该店铺购买≥2次,5,32G,1T,16,2026-01-22,酷睿版,62,好评,购买 的 联想 小新 Pro16 酷睿 Ultra5 版本 笔记本电脑 。 外观设计 时尚 简洁 大气 ， 散热 不错 。 系统 反应 很快 。 性价比 很 高 ， 值得 推荐 。,购买 小新 Pro16 酷睿 Ultra5 版本 外观设计 时尚 简洁 大气 散热 系统 反应 很快 性价比 高 值得 推荐,0.9999999988219539,外观设计 笔记本电脑 散热 性价比 简洁,正面,1,好评,0.1548,好评,正常好评,低风险
32,yiwuei,2026-01-12,16英寸酷睿版 标压酷睿2代Ultra 5|32G 1T,给办公室买一台电脑，第一时间就想到了联想这个老品牌预算有钱，因为只有5000 多元，所以选择的这一款小新pro最新款，目前使用下来的感受还是不错的。,0,否,5,32G,1T,16,2026-01-12,酷睿版,74,好评,给 办公室 买 一台 电脑 ， 第一 时间 就 想到 了 联想 这个 老 品牌 预算 有钱 ， 因为 只有 5000   多元 ， 所以 选择 的 这 一款 小新 pro 最新款 ， 目前 使用 下来 的 感受 还是 不错 的 。,给 办公室 买 一台 第一 时间 想到 老 品牌 预算 有钱 因为 只有 5000 多元 所以 选择 一款 小新 pro 最新款 使用 下来 感受 还是,0.9896500783893188,最新款 联想 有钱 电脑 预算,正面,1,好评,0.2049,好评,正常好评,低风险
